Date,Code,Code,Personnes décédées (cumul),Personnes en réanimation,Personnes hospitalisées
2020-03-18,90,90,0,9,25
2020-03-19,90,90,3,9,39
2020-03-20,90,90,5,9,49
2020-03-21,90,90,6,11,61
2020-03-22,90,90,14,14,68
2020-03-23,90,90,24,20,94
2020-03-24,90,90,27,22,109
2020-03-25,90,90,30,27,138
2020-03-26,90,90,35,30,137
2020-03-27,90,90,43,30,147
2020-03-28,90,90,44,34,164
2020-03-29,90,90,51,40,171
2020-03-30,90,90,61,40,177
2020-03-31,90,90,61,43,201
2020-04-01,90,90,64,44,219
2020-04-02,90,90,75,46,216
2020-04-03,90,90,78,43,217
2020-04-04,90,90,83,41,204
2020-04-05,90,90,86,43,212
2020-04-06,90,90,89,42,221
2020-04-07,90,90,94,43,216
2020-04-08,90,90,96,43,209
2020-04-09,90,90,98,41,210
